0,0.04925,0.1682,0
0.08192,-0.31718,0.31804,0
0.13107,0.092006,1.1376,0
0.18022,0.077238,1.4154,0
0.22938,0.015334,1.6613,0
0.27853,-0.02157,1.8527,0
0.32768,-0.013394,1.9897,0
0.37683,-0.0278,2.1799,0
0.42598,-0.04269,2.3395,0
0.47514,0.083421,2.6617,0
0.52429,0.022799,2.6425,0
0.57344,0.10558,2.9499,0
0.62259,0.044243,3.0155,0
0.67174,0.054419,3.1853,0
0.7209,0.087072,3.3967,0
0.77005,0.14709,3.5587,0
0.8192,0.1126,3.6743,0
0.86835,0.0018324,3.6806,0
0.9175,-0.035462,3.7759,0
0.96666,-0.02529,3.9352,0
1.0158,0.056849,4.1085,0
1.065,0.11433,4.3274,0
1.1141,0.17046,4.4483,0
1.1633,0.27756,4.654,0
1.2124,0.28888,4.778,0
1.2616,0.2947,4.8631,0
1.3107,0.37746,5.0225,0
1.3599,0.41318,5.1762,0
1.409,0.32953,5.1395,0
1.4582,0.33852,5.1932,0
1.5073,0.27841,5.1972,0
1.5565,0.31544,5.2795,0
1.6056,0.49077,5.4669,0
1.6548,0.40766,5.4209,0
1.7039,0.48757,5.5113,0
1.7531,0.56941,5.6558,0
1.8022,0.72109,5.8249,0
1.8514,0.70733,5.8539,0
1.9005,0.66932,5.8541,0
1.9497,0.65637,5.886,0
1.9988,0.69153,5.95,0
2.048,0.60747,5.8821,0
2.0972,0.44875,5.6748,0
2.1463,0.55597,5.8162,0
2.1955,0.61385,5.9175,0
2.2446,0.69408,6.1572,0
2.2938,0.68256,6.1384,0
2.3429,0.74007,6.199,0
2.3921,0.77345,6.2098,0
2.4412,0.82951,6.2349,0
2.4904,0.71771,6.0544,0
2.5395,0.68019,6.0469,0
2.5887,0.97195,6.3249,0
2.6378,0.90966,6.2599,0
2.687,0.91844,6.195,0
2.7361,1.0459,6.3864,0
2.7853,1.0091,6.3363,0
2.8344,0.87659,6.234,0
2.8836,0.79209,6.1292,0
2.9327,0.72822,6.1144,0
2.9819,0.76175,6.1449,0
3.031,0.67821,6.0223,0
3.0802,0.56606,5.9089,0
3.1293,0.62219,5.9729,0
3.1785,0.72716,6.1131,0
3.2276,0.68863,6.0937,0
3.2768,0.69521,6.1352,0
3.326,0.58488,6.0267,0
3.3751,0.56996,6.0099,0
3.4243,0.60222,6.0774,0
3.4734,0.53851,6.0112,0
3.5226,0.57053,6.0444,0
3.5717,0.69848,6.1825,0
3.6209,0.85205,6.3375,0
3.67,0.79026,6.278,0
3.7192,0.91648,6.3848,0
3.7683,1.0903,6.592,0
3.8175,1.1196,6.5853,0
3.8666,1.0561,6.4941,0
3.9158,1.0617,6.4784,0
3.9649,1.1126,6.4944,0
4.0141,1.0479,6.4556,0
4.0632,0.96196,6.3724,0
4.1124,0.94457,6.3481,0
4.1615,1.1411,6.6256,0
4.2107,1.1497,6.6162,0
4.2598,1.0409,6.5015,0
4.309,0.9036,6.3698,0
4.3581,0.91375,6.4313,0
4.4073,0.87569,6.358,0
4.4564,0.83637,6.3179,0
4.5056,0.77302,6.4432,0
4.5548,0.87782,6.5289,0
4.6039,1.0088,6.6201,0
4.6531,0.991,6.586,0
4.7022,0.95231,6.5388,0
4.7514,1.2897,6.8357,0
4.8005,1.4411,6.9296,0
4.8497,1.7798,7.2558,0
4.8988,1.6437,7.0595,0
4.948,1.7722,7.1211,0
4.9971,1.8769,7.1545,0
5.0463,1.762,6.9533,0
5.0954,1.7699,6.8857,0
5.1446,2.2027,7.2659,0
5.1937,2.3336,7.2778,0
5.2429,2.3755,7.4044,0
5.292,2.2905,7.2866,0
5.3412,2.2593,7.2936,0
5.3903,2.3128,7.2284,0
5.4395,2.2424,7.1081,0
5.4886,2.2722,7.0623,0
5.5378,2.3624,7.1302,0
5.5869,2.4246,7.1209,0
5.6361,2.5172,7.1252,0
5.6852,2.5838,7.1236,0
5.7344,2.7094,7.1754,0
5.7836,2.7754,7.1707,0
5.8327,2.7222,7.049,0
5.8819,2.7309,6.97,0
5.931,2.8773,7.0603,0
5.9802,3.0119,7.1454,0
6.0293,3.1483,7.1396,0
6.0785,3.0993,6.9964,0
6.1276,3.1451,7.0662,0
6.1768,3.4727,7.3255,0
6.2259,3.4778,7.3631,0
6.2751,3.6908,7.5013,0
6.3242,3.6008,7.3286,0
6.3734,3.4411,7.1074,0
6.4225,3.5455,7.1696,0
6.4717,3.3213,6.8694,0
6.5208,3.5134,6.9798,0
6.57,3.4512,6.8143,0
6.6191,3.5908,6.8487,0
6.6683,3.2298,6.4395,0
6.7174,3.3599,6.5108,0
6.7666,3.3472,6.5279,0
6.8157,3.6483,6.8005,0
6.8649,3.3282,6.423,0
6.914,3.2246,6.3512,0
6.9632,3.0523,6.1643,0
7.0124,3.0021,6.0483,0
7.0615,2.8211,5.9576,0
7.1107,2.7215,5.8763,0
7.1598,2.8447,5.9932,0
7.209,2.934,6.0856,0
7.2581,2.8884,6.1276,0
7.3073,2.9228,6.148,0
7.3564,2.9954,6.3055,0
7.4056,3.1896,6.4075,0
7.4547,2.9475,6.1127,0
7.5039,2.8026,5.9533,0
7.553,2.9593,6.1046,0
7.6022,3.0798,6.1692,0
7.6513,3.0849,6.1399,0
7.7005,2.8476,5.7626,0
7.7496,3.0478,5.9332,0
7.7988,3.0043,5.8107,0
7.8479,3.1699,5.9478,0
7.8971,3.1678,5.7976,0
7.9462,3.1937,5.7931,0
7.9954,3.2424,5.9072,0
8.0445,3.259,5.8676,0
8.0937,3.1117,5.6928,0
8.1428,3.135,5.7831,0
8.192,3.212,5.8094,0
8.2412,3.2435,5.8213,0
8.2903,3.3414,5.7828,0
8.3395,3.4148,5.8334,0
8.3886,3.4738,5.8707,0
8.4378,3.4473,5.8292,0
8.4869,3.4928,5.8664,0
8.5361,3.7213,6.0317,0
8.5852,3.8469,6.1105,0
8.6344,3.7234,5.9804,0
8.6835,3.7036,5.9024,0
8.7327,3.7958,5.9393,0
8.7818,3.7218,5.7665,0
8.831,3.5799,5.5463,0
8.8801,3.3848,5.2903,0
8.9293,3.6838,5.6383,0
8.9784,3.7223,5.5975,0
9.0276,3.6461,5.4669,0
9.0767,3.762,5.5536,0
9.1259,3.6854,5.347,0
9.175,3.9236,5.5621,0
9.2242,4.0137,5.6255,0
9.2733,4.1681,5.8056,0
9.3225,4.2249,5.7759,0
9.3716,4.2413,5.838,0
9.4208,4.2507,5.8012,0
