0,0.034634,0.028808,0
0.08192,0.050611,0.019349,0
0.13107,-0.073308,-0.12388,0
0.18022,0.087915,0.014948,0
0.22938,-0.022303,-0.11083,0
0.27853,0.06761,-0.041307,0
0.32768,-0.071544,-0.19719,0
0.37683,-0.11024,-0.25402,0
0.42598,-0.17749,-0.3395,0
0.47514,-0.28959,-0.46961,0
0.52429,-0.2274,-0.42476,0
0.57344,-0.038769,-0.25808,0
0.62259,-0.03381,-0.27185,0
0.67174,0.012851,-0.2463,0
0.7209,-0.02666,-0.3046,0
0.77005,0.14768,-0.15314,0
0.8192,0.2951,-0.023982,0
0.86835,0.15815,-0.17259,0
0.9175,0.14859,-0.20014,0
0.96666,0.13801,-0.21924,0
1.0158,0.19758,-0.18172,0
1.065,0.17197,-0.22789,0
1.1141,0.060651,-0.36463,0
1.1633,0.19145,-0.2553,0
1.2124,0.22368,-0.24009,0
1.2616,-0.058456,-0.5379,0
1.3107,0.0012263,-0.50573,0
1.3599,0.061616,-0.46067,0
1.409,0.038442,-0.49183,0
1.4582,-0.086487,-0.62269,0
1.5073,-0.11001,-0.66062,0
1.5565,0.021934,-0.55856,0
1.6056,-0.020069,-0.62694,0
1.6548,0.013821,-0.61307,0
1.7039,-0.083642,-0.73278,0
1.7531,-0.052367,-0.72309,0
1.8022,-0.065265,-0.76147,0
1.8514,-0.089834,-0.80639,0
1.9005,-0.15689,-0.89292,0
1.9497,-0.13826,-0.88886,0
1.9988,-0.07795,-0.85119,0
2.048,-0.072565,-0.85106,0
2.0972,-0.26593,-1.0492,0
2.1463,-0.10681,-0.91081,0
2.1955,-0.061216,-0.88746,0
2.2446,-0.10189,-0.94152,0
2.2938,-0.012094,-0.86409,0
2.3429,-0.0094333,-0.87538,0
2.3921,-0.02071,-0.91023,0
2.4412,-0.060988,-0.96297,0
2.4904,-0.22659,-1.1387,0
2.5395,-0.20769,-1.1335,0
2.5887,-0.22378,-1.1821,0
2.6378,-0.2475,-1.2232,0
2.687,-0.22961,-1.2229,0
2.7361,-0.15631,-1.1864,0
2.7853,-0.023521,-1.0642,0
2.8344,0.024843,-1.0074,0
2.8836,0.1297,-0.92072,0
2.9327,0.019832,-1.0439,0
2.9819,0.094384,-0.98684,0
3.031,0.22819,-0.86567,0
3.0802,0.090811,-1.0165,0
3.1293,0.12189,-0.9964,0
3.1785,0.22312,-0.91515,0
3.2276,0.24185,-0.91092,0
3.2768,0.15955,-1.0089,0
3.326,0.12253,-1.0435,0
3.3751,0.14082,-1.051,0
3.4243,0.15811,-1.0434,0
3.4734,0.091579,-1.1214,0
3.5226,0.094664,-1.1394,0
3.5717,0.18158,-1.0782,0
3.6209,0.36789,-0.9109,0
3.67,0.41539,-0.87237,0
3.7192,0.43079,-0.88239,0
3.7683,0.45922,-0.86784,0
3.8175,0.36193,-0.9824,0
3.8666,0.33816,-1.0109,0
3.9158,0.22707,-1.1382,0
3.9649,0.086264,-1.2979,0
4.0141,0.034386,-1.3511,0
4.0632,0.068814,-1.3281,0
4.1124,0.015725,-1.3917,0
4.1615,0.014711,-1.4153,0
4.2107,0.061171,-1.3843,0
4.2598,0.12459,-1.3334,0
4.309,-0.025922,-1.4928,0
4.3581,0.077671,-1.403,0
4.4073,0.13937,-1.3645,0
4.4564,0.14384,-1.3722,0
4.5056,0.091516,-1.436,0
4.5548,0.19329,-1.3596,0
4.6039,0.43737,-1.1344,0
4.6531,0.32688,-1.2552,0
4.7022,0.34547,-1.2485,0
4.7514,0.29991,-1.3216,0
4.8005,0.41469,-1.2285,0
4.8497,0.46807,-1.2051,0
4.8988,0.38851,-1.2874,0
4.948,0.56085,-1.1394,0
4.9971,0.71891,-1.0038,0
5.0463,0.61082,-1.1223,0
5.0954,0.67067,-1.0822,0
5.1446,0.72818,-1.0623,0
5.1937,0.88222,-0.92654,0
5.2429,0.72519,-1.1151,0
5.292,0.77857,-1.0757,0
5.3412,0.89939,-0.96559,0
5.3903,0.91139,-0.97378,0
5.4395,0.87969,-1.0132,0
5.4886,0.89333,-1.0235,0
5.5378,0.98352,-0.95363,0
5.5869,1.0485,-0.90529,0
5.6361,1.0056,-0.96445,0
5.6852,1.0828,-0.90823,0
5.7344,1.0883,-0.93148,0
5.7836,1.0462,-0.98574,0
5.8327,1.0169,-1.0117,0
5.8819,0.85365,-1.1771,0
5.931,0.75494,-1.2994,0
5.9802,0.86597,-1.212,0
6.0293,0.89795,-1.197,0
6.0785,0.82438,-1.2865,0
6.1276,0.80749,-1.3188,0
6.1768,0.92347,-1.2461,0
6.2259,0.81311,-1.3631,0
6.2751,0.9369,-1.2549,0
6.3242,1.0745,-1.1338,0
6.3734,1.1215,-1.0816,0
6.4225,1.116,-1.1146,0
6.4717,0.99107,-1.2335,0
6.5208,1.0987,-1.1535,0
6.57,0.74008,-1.523,0
6.6191,0.8904,-1.391,0
6.6683,0.55402,-1.7214,0
6.7174,0.54127,-1.7501,0
6.7666,0.16324,-2.1353,0
6.8157,0.32562,-2.0123,0
6.8649,0.14184,-2.1888,0
6.914,0.072679,-2.2725,0
6.9632,-0.17413,-2.5328,0
