0,-0.14009,-0.11755,0
0.049152,-0.20596,-0.090778,0
0.08192,-0.34354,-0.15708,0
0.11469,-0.74043,-0.49915,0
0.14746,-0.78363,-0.49659,0
0.18022,-0.75522,-0.38816,0
0.21299,-0.6314,-0.22084,0
0.24576,-0.57665,-0.099566,0
0.27853,-0.51855,0.014387,0
0.3113,-0.57593,0.037296,0
0.34406,-0.63388,0.064018,0
0.37683,-0.55255,0.20279,0
0.4096,-0.59517,0.11463,0
0.44237,-0.63922,0.13262,0
0.47514,-0.73297,0.12056,0
0.5079,-0.61297,0.25277,0
0.54067,-0.49246,0.34717,0
0.57344,-0.32411,0.52565,0
0.60621,-0.26896,0.60174,0
0.63898,-0.2795,0.61068,0
0.67174,-0.33324,0.60166,0
0.70451,-0.33732,0.63204,0
0.73728,-0.31387,0.71831,0
0.77005,-0.24405,0.83825,0
0.80282,-0.22811,0.92533,0
0.83558,-0.19702,1.0167,0
0.86835,-0.31374,0.88674,0
0.90112,-0.43443,0.78619,0
0.93389,-0.48892,0.7462,0
0.96666,-0.3518,0.90926,0
0.99942,-0.14135,1.057,0
1.0322,-0.21241,0.98806,0
1.065,-0.42202,0.79459,0
1.0977,-0.53326,0.69364,0
1.1305,-0.56812,0.67142,0
1.1633,-0.78384,0.5258,0
1.196,-0.59094,0.82562,0
1.2288,-0.60417,0.8727,0
1.2616,-0.72983,0.81536,0
1.2943,-0.83183,0.80397,0
1.3271,-0.88718,0.80855,0
1.3599,-0.87857,0.86273,0
1.3926,-0.76076,1.0265,0
1.4254,-0.6984,1.128,0
1.4582,-0.78726,0.99038,0
1.4909,-0.86039,0.91156,0
1.5237,-0.84412,0.86809,0
1.5565,-0.80502,0.855,0
1.5892,-0.64623,0.98777,0
1.622,-0.43584,1.1747,0
1.6548,-0.36203,1.2307,0
1.6876,-0.35041,1.2727,0
1.7203,-0.19022,1.4507,0
1.7531,-0.16405,1.5046,0
1.7859,-0.086443,1.6244,0
1.8186,-0.14705,1.5359,0
1.8514,-0.16108,1.5649,0
1.8842,-0.15587,1.5887,0
1.9169,-0.020908,1.7321,0
1.9497,0.031627,1.7762,0
1.9825,0.030084,1.7586,0
2.0152,-0.072232,1.6,0
2.048,-0.17412,1.4744,0
2.0808,-0.17336,1.4143,0
2.1135,-0.04803,1.5234,0
2.1463,0.016191,1.6044,0
2.1791,0.042319,1.7094,0
2.2118,-0.043639,1.6553,0
2.2446,-0.10398,1.6415,0
2.2774,-0.070876,1.7028,0
2.3101,-0.20503,1.5841,0
2.3429,-0.18363,1.6343,0
2.3757,-0.15153,1.6445,0
2.4084,-0.15465,1.6717,0
2.4412,-0.21125,1.5929,0
2.474,-0.22741,1.5662,0
2.5068,-0.14587,1.6022,0
2.5395,-0.10386,1.6042,0
2.5723,-0.14253,1.5511,0
2.6051,-0.13864,1.5585,0
2.6378,-0.14422,1.5806,0
2.6706,-0.096677,1.6658,0
2.7034,-0.067908,1.7159,0
2.7361,-0.020476,1.7374,0
2.7689,-0.081911,1.7235,0
2.8017,-0.25121,1.5925,0
2.8344,-0.2692,1.5788,0
2.8672,-0.45923,1.3821,0
2.9,-0.49181,1.3815,0
2.9327,-0.52636,1.4564,0
2.9655,-0.70244,1.3014,0
2.9983,-0.61689,1.4081,0
3.031,-0.57526,1.4675,0
3.0638,-0.64626,1.397,0
3.0966,-0.73237,1.2942,0
3.1293,-0.59508,1.4106,0
3.1621,-0.44972,1.4612,0
3.1949,-0.12912,1.7889,0
3.2276,-0.082355,1.855,0
3.2604,-0.14844,1.8224,0
3.2932,-0.14898,1.8711,0
3.326,-0.14335,1.863,0
3.3587,-0.060684,1.9561,0
3.3915,-0.017981,2.0139,0
3.4243,-0.03662,1.9946,0
3.457,-0.089533,1.9033,0
3.4898,-0.12046,1.8601,0
3.5226,0.038675,1.9689,0
3.5553,0.17581,2.0632,0
3.5881,0.27167,2.1384,0
3.6209,0.30178,2.1495,0
3.6536,0.2002,1.9983,0
3.6864,0.23087,1.989,0
3.7192,0.17901,1.9058,0
3.7519,0.23698,1.95,0
3.7847,0.26583,1.9981,0
3.8175,0.26184,2.0304,0
3.8502,0.16692,1.9615,0
3.883,0.16095,1.9566,0
3.9158,0.22027,2.021,0
3.9485,0.29026,2.0989,0
3.9813,0.38899,2.2067,0
