0,-0.020747,-0.055621,0
0.049152,0.011307,-0.1112,0
0.08192,-0.0063934,-0.27165,0
0.11469,-0.093463,-0.47792,0
0.14746,-0.15912,-0.69205,0
0.18022,-0.11137,-0.8225,0
0.21299,-0.18739,-1.0313,0
0.24576,-0.338,-1.377,0
0.27853,-0.46795,-1.6243,0
0.3113,-0.59931,-1.8218,0
0.34406,-0.65934,-1.9146,0
0.37683,-0.6229,-1.8651,0
0.4096,-0.4395,-1.6632,0
0.44237,-0.49005,-1.7149,0
0.47514,-0.44247,-1.7529,0
0.5079,-0.37279,-1.764,0
0.54067,-0.42405,-1.7779,0
0.57344,-0.55086,-2.1111,0
0.60621,-0.68295,-2.3957,0
0.63898,-0.70012,-2.5097,0
0.67174,-0.6732,-2.562,0
0.70451,-0.742,-2.7132,0
0.73728,-0.81243,-2.7517,0
0.77005,-0.88131,-2.8119,0
0.80282,-0.8536,-2.7369,0
0.83558,-0.84714,-2.6452,0
0.86835,-0.86215,-2.6266,0
0.90112,-0.85125,-2.6236,0
0.93389,-0.83642,-2.6484,0
0.96666,-0.73019,-2.6058,0
0.99942,-0.74669,-2.7793,0
1.0322,-0.76669,-2.8626,0
1.065,-0.85722,-3.0292,0
1.0977,-0.9017,-3.1254,0
1.1305,-0.87904,-3.1668,0
1.1633,-0.95637,-3.2942,0
1.196,-1.086,-3.4471,0
1.2288,-1.1457,-3.5335,0
1.2616,-1.1618,-3.5297,0
1.2943,-1.1801,-3.4886,0
1.3271,-1.1751,-3.4007,0
1.3599,-1.142,-3.2352,0
1.3926,-1.1246,-3.116,0
1.4254,-1.0771,-2.9462,0
1.4582,-1.1884,-2.9907,0
1.4909,-1.1998,-2.9955,0
1.5237,-1.1128,-2.9273,0
1.5565,-1.0013,-2.8645,0
1.5892,-1.0353,-2.9807,0
1.622,-1.0284,-3.0081,0
1.6548,-1.0026,-3.0821,0
1.6876,-0.98084,-3.1985,0
1.7203,-1.0553,-3.2854,0
1.7531,-1.1774,-3.3174,0
1.7859,-1.2047,-3.3925,0
1.8186,-1.1619,-3.3157,0
1.8514,-1.284,-3.3389,0
1.8842,-1.3815,-3.3075,0
1.9169,-1.4771,-3.3024,0
1.9497,-1.4543,-3.2093,0
1.9825,-1.4317,-3.1532,0
2.0152,-1.4318,-3.116,0
2.048,-1.407,-3.1423,0
2.0808,-1.3592,-3.1491,0
2.1135,-1.36,-3.195,0
2.1463,-1.4321,-3.2956,0
2.1791,-1.4806,-3.3527,0
2.2118,-1.5055,-3.3632,0
2.2446,-1.6019,-3.4034,0
2.2774,-1.6275,-3.3735,0
2.3101,-1.6538,-3.374,0
2.3429,-1.6787,-3.32,0
2.3757,-1.6784,-3.2305,0
2.4084,-1.7713,-3.259,0
2.4412,-1.8395,-3.3186,0
2.474,-1.8358,-3.3253,0
2.5068,-1.904,-3.4251,0
2.5395,-1.9028,-3.5056,0
2.5723,-1.8794,-3.5788,0
2.6051,-1.8107,-3.5467,0
2.6378,-1.5778,-3.299,0
2.6706,-1.6518,-3.3762,0
2.7034,-1.6306,-3.2557,0
2.7361,-1.6073,-2.9648,0
2.7689,-1.6303,-2.872,0
2.8017,-1.6293,-2.7615,0
2.8344,-1.8385,-2.9144,0
2.8672,-1.8571,-2.9559,0
2.9,-1.8494,-2.9142,0
2.9327,-1.9114,-2.9943,0
2.9655,-1.8792,-3.0508,0
2.9983,-1.8223,-3.0524,0
3.031,-1.7671,-3.0113,0
3.0638,-1.6897,-2.9613,0
3.0966,-1.7333,-3.0447,0
3.1293,-1.7815,-3.1635,0
3.1621,-1.7609,-3.1823,0
3.1949,-1.7871,-3.1848,0
3.2276,-1.8344,-3.1858,0
3.2604,-1.9288,-3.2411,0
3.2932,-1.9763,-3.1631,0
3.326,-1.9983,-3.0428,0
3.3587,-1.9713,-2.9088,0
3.3915,-2.0851,-2.9339,0
3.4243,-2.2223,-3.0306,0
3.457,-2.2402,-3.0527,0
3.4898,-2.1396,-2.9726,0
3.5226,-2.0874,-2.9765,0
3.5553,-2.0859,-3.0222,0
3.5881,-2.0858,-3.0713,0
3.6209,-2.1563,-3.1798,0
3.6536,-2.1784,-3.2673,0
3.6864,-2.293,-3.4352,0
3.7192,-2.3357,-3.4866,0
3.7519,-2.4714,-3.6342,0
3.7847,-2.4868,-3.6668,0
3.8175,-2.4773,-3.7105,0
3.8502,-2.4443,-3.6401,0
3.883,-2.4841,-3.6118,0
3.9158,-2.523,-3.5112,0
3.9485,-2.5146,-3.3655,0
3.9813,-2.5776,-3.3206,0
4.0141,-2.714,-3.3388,0
4.0468,-2.734,-3.3179,0
4.0796,-2.7066,-3.259,0
4.1124,-2.703,-3.2198,0
4.1452,-2.7241,-3.235,0
4.1779,-2.7703,-3.3125,0
4.2107,-2.6526,-3.1988,0
4.2435,-2.6306,-3.1693,0
4.2762,-2.7499,-3.2859,0
4.309,-2.7991,-3.3646,0
4.3418,-2.7535,-3.3829,0
4.3745,-2.7513,-3.4453,0
4.4073,-2.7918,-3.5277,0
4.4401,-2.9205,-3.6953,0
4.4728,-2.948,-3.7238,0
4.5056,-2.8782,-3.6442,0
4.5384,-2.8271,-3.5785,0
4.5711,-2.9174,-3.6222,0
4.6039,-2.937,-3.5836,0
4.6367,-2.8638,-3.441,0
4.6694,-2.7209,-3.1619,0
4.7022,-2.8188,-3.1261,0
4.735,-2.9452,-3.1017,0
4.7677,-3.0302,-3.0079,0
4.8005,-3.003,-2.9198,0
4.8333,-2.862,-2.745,0
4.866,-2.9353,-2.7632,0
4.8988,-2.9404,-2.771,0
4.9316,-2.9739,-2.8482,0
4.9644,-2.8446,-2.7455,0
4.9971,-2.6671,-2.5866,0
5.0299,-2.6768,-2.615,0
5.0627,-2.8005,-2.7753,0
5.0954,-2.9435,-2.9682,0
5.1282,-2.8459,-2.9593,0
5.161,-2.6703,-2.7987,0
5.1937,-2.6335,-2.7598,0
5.2265,-2.803,-2.9728,0
5.2593,-3.0106,-3.1723,0
5.292,-3.0003,-3.2084,0
5.3248,-2.9894,-3.2144,0
5.3576,-2.9798,-3.1763,0
5.3903,-3.0641,-3.2174,0
5.4231,-3.1234,-3.2064,0
5.4559,-3.2567,-3.2591,0
5.4886,-2.9915,-2.9282,0
5.5214,-2.943,-2.7599,0
5.5542,-2.9004,-2.598,0
5.5869,-2.9807,-2.5826,0
5.6197,-3.1119,-2.6634,0
5.6525,-3.1498,-2.7201,0
5.6852,-3.0712,-2.627,0
5.718,-2.9945,-2.543,0
5.7508,-2.9656,-2.5497,0
5.7836,-3.0801,-2.7776,0
5.8163,-3.0773,-2.8304,0
5.8491,-2.9571,-2.7898,0
5.8819,-2.9063,-2.7798,0
5.9146,-2.9944,-2.9003,0
5.9474,-3.1024,-3.0774,0
5.9802,-3.0904,-3.1496,0
6.0129,-3.0494,-3.1564,0
6.0457,-3.0507,-3.0961,0
6.0785,-3.1897,-3.2199,0
6.1112,-3.3955,-3.4215,0
6.144,-3.3872,-3.3971,0
6.1768,-3.26,-3.1992,0
6.2095,-3.1579,-2.9737,0
6.2423,-3.2942,-2.9703,0
6.2751,-3.4327,-3.0253,0
6.3078,-3.3871,-2.904,0
6.3406,-3.302,-2.7453,0
6.3734,-3.103,-2.4757,0
6.4061,-3.1875,-2.5448,0
6.4389,-3.2747,-2.6292,0
6.4717,-3.1985,-2.5679,0
6.5044,-3.0783,-2.428,0
6.5372,-3.0316,-2.3452,0
6.57,-3.22,-2.518,0
6.6028,-3.4324,-2.7591,0
6.6355,-3.455,-2.8325,0
6.6683,-3.3121,-2.6903,0
6.7011,-3.2839,-2.7288,0
6.7338,-3.0393,-2.5691,0
6.7666,-3.0002,-2.4415,0
6.7994,-2.7449,-2.2867,0
6.8321,-2.8388,-2.3025,0
6.8649,-2.764,-2.2424,0
6.8977,-2.828,-2.3128,0
6.9304,-2.8705,-2.2346,0
6.9632,-2.9645,-2.2778,0
