0,0.0029937,0.0029302,0
0.08192,0.10556,0.10155,0
0.13107,0.12962,0.124,0
0.18022,0.051683,0.048329,0
0.22938,0.032474,0.028119,0
0.27853,0.042429,0.036439,0
0.32768,-0.034475,-0.039576,0
0.37683,0.13517,0.12307,0
0.42598,0.15999,0.14538,0
0.47514,0.15561,0.14041,0
0.52429,0.13639,0.11992,0
0.57344,0.23332,0.21094,0
0.62259,0.30093,0.27392,0
0.67174,0.28205,0.25257,0
0.7209,0.29279,0.26086,0
0.77005,0.3896,0.35305,0
0.8192,0.3851,0.34597,0
0.86835,0.39578,0.35476,0
0.9175,0.5508,0.5029,0
0.96666,0.50441,0.45691,0
1.0158,0.48167,0.43167,0
1.065,0.46267,0.41276,0
1.1141,0.48697,0.43489,0
1.1633,0.5394,0.4851,0
1.2124,0.44154,0.39044,0
1.2616,0.39033,0.3396,0
1.3107,0.369,0.31815,0
1.3599,0.34973,0.29831,0
1.409,0.32742,0.27534,0
1.4582,0.33686,0.28285,0
1.5073,0.28593,0.2324,0
1.5565,0.29451,0.23904,0
1.6056,0.31901,0.25843,0
1.6548,0.32823,0.27003,0
1.7039,0.27663,0.21738,0
1.7531,0.31287,0.2594,0
1.8022,0.34959,0.29657,0
1.8514,0.42927,0.37395,0
1.9005,0.42404,0.36848,0
1.9497,0.37434,0.31999,0
1.9988,0.35522,0.29498,0
2.048,0.30666,0.24741,0
2.0972,0.30128,0.24101,0
2.1463,0.29612,0.23549,0
2.1955,0.27735,0.21773,0
2.2446,0.2851,0.22311,0
2.2938,0.2489,0.18617,0
2.3429,0.24352,0.18142,0
2.3921,0.20853,0.14715,0
2.4412,0.27569,0.2234,0
2.4904,0.29794,0.24414,0
2.5395,0.28894,0.24122,0
2.5887,0.20924,0.16095,0
2.6378,0.26176,0.21923,0
2.687,0.16844,0.12873,0
2.7361,0.13376,0.0922,0
2.7853,0.14068,0.095466,0
2.8344,0.19217,0.147,0
2.8836,0.17342,0.12832,0
2.9327,0.13896,0.095371,0
2.9819,0.14792,0.10425,0
3.031,0.11359,0.070048,0
3.0802,0.1227,0.079895,0
3.1293,0.14592,0.10052,0
3.1785,0.18405,0.13789,0
3.2276,0.23597,0.19316,0
3.2768,0.24454,0.20211,0
3.326,0.23866,0.19606,0
3.3751,0.29116,0.24856,0
3.4243,0.39931,0.34999,0
3.4734,0.33387,0.28436,0
3.5226,0.32849,0.28198,0
3.5717,0.338,0.2993,0
3.6209,0.30141,0.26205,0
3.67,0.31049,0.2715,0
3.7192,0.30421,0.26539,0
3.7683,0.34147,0.30578,0
3.8175,0.39261,0.36674,0
3.8666,0.35678,0.32725,0
3.9158,0.29269,0.26385,0
3.9649,0.3569,0.32722,0
4.0141,0.3366,0.30523,0
4.0632,0.25858,0.22782,0
4.1124,0.3107,0.27754,0
4.1615,0.26163,0.22953,0
4.2107,0.25569,0.22209,0
4.2598,0.3808,0.34142,0
4.309,0.36086,0.32014,0
4.3581,0.3411,0.30025,0
4.4073,0.36457,0.32064,0
4.4564,0.27407,0.23408,0
4.5056,0.24039,0.202,0
4.5548,0.33742,0.29382,0
4.6039,0.31785,0.27559,0
4.6531,0.28401,0.24203,0
4.7022,0.32287,0.27569,0
4.7514,0.31854,0.268,0
4.8005,0.29984,0.24705,0
4.8497,0.28048,0.21745,0
4.8988,0.33481,0.26734,0
4.948,0.47579,0.39874,0
4.9971,0.4863,0.40718,0
5.0463,0.49693,0.41379,0
5.0954,0.47887,0.39189,0
5.1446,0.47438,0.3952,0
5.1937,0.45535,0.37582,0
5.2429,0.39328,0.31272,0
5.292,0.34592,0.26386,0
5.3412,0.35661,0.27305,0
5.3903,0.36723,0.27932,0
5.4395,0.33457,0.2454,0
5.4886,0.30195,0.21158,0
5.5378,0.35674,0.26295,0
5.5869,0.44042,0.34709,0
5.6361,0.49457,0.40287,0
5.6852,0.4604,0.38089,0
5.7344,0.60114,0.52881,0
5.7836,0.62858,0.56346,0
5.8327,0.61283,0.55052,0
5.8819,0.68555,0.63741,0
5.931,0.66764,0.63053,0
5.9802,0.70333,0.67797,0
6.0293,0.63974,0.62031,0
6.0785,0.58867,0.59562,0
6.1276,0.60972,0.61533,0
6.1768,0.56763,0.57905,0
6.2259,0.52108,0.53732,0
6.2751,0.47312,0.47604,0
6.3242,0.48618,0.49766,0
6.3734,0.51504,0.52066,0
6.4225,0.48013,0.49268,0
6.4717,0.50847,0.52812,0
6.5208,0.44444,0.49007,0
6.57,0.47172,0.36031,0
6.6191,0.4992,0.40946,0
6.6683,0.51172,0.43367,0
6.7174,0.55576,0.49791,0
6.7666,0.50649,0.46327,0
6.8157,0.51987,0.47621,0
6.8649,0.48719,0.45518,0
6.914,0.50148,0.48473,0
6.9632,0.53225,0.51592,0
7.0124,0.48657,0.4769,0
7.0615,0.56529,0.5427,0
7.1107,0.53448,0.47668,0
7.1598,0.5176,0.44986,0
7.209,0.57503,0.48715,0
7.2581,0.59815,0.49079,0
7.3073,0.53302,0.40714,0
7.3564,0.61508,0.46945,0
7.4056,0.64261,0.4834,0
7.4547,0.56837,0.38554,0
7.5039,0.55061,0.33943,0
7.553,0.63624,0.3964,0
7.6022,0.70648,0.44075,0
7.6513,0.6887,0.396,0
7.7005,0.69843,0.37194,0
7.7496,0.76251,0.41338,0
7.7988,0.79631,0.41709,0
7.8479,0.67138,0.26543,0
7.8971,0.56932,0.14626,0
7.9462,0.58996,0.11296,0
7.9954,0.53922,0.13681,0
8.0445,0.59303,0.18048,0
8.0937,0.52666,0.1064,0
8.1428,0.62805,0.1537,0
8.192,0.65828,0.17167,0
8.2412,0.63023,0.11379,0
8.2903,0.47948,-0.042927,0
8.3395,0.59037,0.060143,0
8.3886,0.70243,0.14705,0
8.4378,0.70885,0.15514,0
8.4869,0.6243,0.12158,0
8.5361,0.58656,0.11011,0
8.5852,0.59534,0.12772,0
8.6344,0.61968,0.14367,0
8.6835,0.61291,0.12764,0
8.7327,0.65165,0.16624,0
8.7818,0.64328,0.17845,0
8.831,0.55902,0.10556,0
8.8801,0.61178,0.16274,0
8.9293,0.69227,0.26219,0
8.9784,0.65168,0.22843,0
9.0276,0.62691,0.2254,0
9.0767,0.61681,0.24155,0
9.1259,0.54947,0.20974,0
9.175,0.521,0.21556,0
9.2242,0.42976,0.15954,0
9.2733,0.47244,0.22412,0
9.3225,0.51064,0.29543,0
9.3716,0.4023,0.2287,0
9.4208,0.51517,0.37188,0
9.47,0.62486,0.51512,0
9.5191,0.70657,0.61545,0
9.5683,0.68631,0.63785,0
9.6174,0.56937,0.56798,0
9.6666,0.5562,0.58663,0
9.7157,0.43582,0.49635,0
9.7649,0.56567,0.63023,0
9.814,0.59359,0.69238,0
9.8632,0.66105,0.7831,0
9.9123,0.63048,0.7876,0
9.9615,0.52837,0.75849,0
10.011,0.48693,0.79261,0
10.06,0.53643,0.88003,0
10.109,0.58808,1.04,0
10.158,0.59192,1.1368,0
10.207,0.55725,1.1897,0
10.256,0.48637,1.0761,0
10.306,0.53507,1.1247,0
10.355,0.45775,1.1097,0
10.404,0.37078,1.071,0
10.453,0.23925,0.92349,0
10.502,0.32814,1.0507,0
10.551,0.39755,1.1289,0
10.6,0.40227,1.1222,0
10.65,0.42876,1.0524,0
10.699,0.6053,1.1939,0
10.748,0.6096,1.2253,0
10.797,0.72129,1.3352,0
10.846,0.6399,1.2331,0
10.895,0.66584,1.2691,0
10.945,0.66892,1.1961,0
10.994,0.65012,1.1175,0
11.043,0.62937,1.008,0
11.092,0.67019,1.027,0
11.141,0.60873,0.86482,0
11.19,0.63211,0.74724,0
11.239,0.54928,0.57364,0
11.289,0.48481,0.42973,0
11.338,0.53784,0.37939,0
11.387,0.66919,0.37074,0
11.436,0.79461,0.43321,0
11.485,0.77142,0.32695,0
11.534,0.83018,0.30885,0
11.583,0.80112,0.2147,0
11.633,0.80883,0.15282,0
11.682,0.73097,0.014741,0
11.731,0.76939,0.0036766,0
11.78,0.70982,-0.083745,0
11.829,0.66601,-0.14619,0
11.878,0.52359,-0.26338,0
11.928,0.48716,-0.30302,0
11.977,0.51036,-0.29152,0
12.026,0.5202,-0.24214,0
12.075,0.5156,-0.25003,0
12.124,0.58398,-0.15786,0
12.173,0.52115,-0.23374,0
12.222,0.56073,-0.2002,0
12.272,0.54166,-0.22856,0
12.321,0.65357,-0.12322,0
12.37,0.66302,-0.11904,0
12.419,0.64955,-0.14161,0
12.468,0.61341,-0.17869,0
12.517,0.54985,-0.23474,0
12.567,0.63439,-0.13085,0
12.616,0.66494,-0.095976,0
12.665,0.64065,-0.10352,0
12.714,0.66107,-0.065368,0
12.763,0.66317,-0.047667,0
12.812,0.67873,-0.013055,0
12.861,0.64988,-0.028503,0
12.911,0.80679,0.13762,0
12.96,0.65724,0.0010463,0
13.009,0.62153,-0.032407,0
13.058,0.56676,-0.088819,0
13.107,0.51254,-0.13107,0
13.156,0.53364,-0.10924,0
13.206,0.49733,-0.14386,0
13.255,0.54597,-0.094662,0
13.304,0.55277,-0.087302,0
13.353,0.48659,-0.14839,0
13.402,0.46414,-0.16954,0
13.451,0.45619,-0.17503,0
13.5,0.47585,-0.15454,0
13.55,0.56472,-0.07693,0
13.599,0.62893,-0.013292,0
13.648,0.57751,-0.055908,0
13.697,0.56971,-0.055583,0
13.746,0.6047,-0.021706,0
13.795,0.61071,-0.0079026,0
13.844,0.57395,-0.040256,0
13.894,0.53688,-0.072715,0
13.943,0.70288,0.093699,0
13.992,0.69336,0.083443,0
14.041,0.59525,-0.0028438,0
14.09,0.52631,-0.072775,0
14.139,0.45287,-0.15209,0
14.189,0.38612,-0.2364,0
14.238,0.29576,-0.3583,0
14.287,0.27878,-0.40599,0
14.336,0.50136,-0.21386,0
14.385,0.52307,-0.20874,0
14.434,0.39334,-0.37537,0
14.483,0.35721,-0.43185,0
