0,0.014776,0.052243,0
0.08192,0.037372,-0.061472,0
0.13107,-0.010688,-0.10805,0
0.18022,0.0079092,-0.029769,0
0.22938,-0.034856,-0.13098,0
0.27853,-0.01019,-0.10659,0
0.32768,-0.054115,-0.1364,0
0.37683,-0.15188,-0.27693,0
0.42598,-0.1767,-0.32434,0
0.47514,-0.2459,-0.2962,0
0.52429,-0.28523,-0.35918,0
0.57344,-0.30797,-0.46388,0
0.62259,-0.35459,-0.53575,0
0.67174,-0.47026,-0.68599,0
0.7209,-0.46733,-0.6784,0
0.77005,-0.44058,-0.61324,0
0.8192,-0.48109,-0.67506,0
0.86835,-0.49615,-0.6744,0
0.9175,-0.58732,-0.77163,0
0.96666,-0.62067,-0.7869,0
1.0158,-0.67771,-0.85686,0
1.065,-0.66021,-0.78534,0
1.1141,-0.73743,-0.86013,0
1.1633,-1.1238,-1.1978,0
1.2124,-1.0694,-1.0958,0
1.2616,-0.96873,-1.006,0
1.3107,-0.96366,-0.99617,0
1.3599,-0.98166,-1.026,0
1.409,-0.80648,-0.8766,0
1.4582,-0.7777,-0.87076,0
1.5073,-0.65062,-0.74349,0
1.5565,-0.66849,-0.77991,0
1.6056,-0.56939,-0.77934,0
1.6548,-0.49265,-0.58383,0
1.7039,-0.57861,-0.70117,0
1.7531,-0.42432,-0.36142,0
1.8022,-0.41132,-0.31833,0
1.8514,-0.49399,-0.41462,0
1.9005,-0.5026,-0.44175,0
1.9497,-0.46162,-0.42285,0
1.9988,-0.44849,-0.5592,0
2.048,-0.45768,-0.56187,0
2.0972,-0.61153,-0.71657,0
2.1463,-0.57315,-0.67543,0
2.1955,-0.7246,-0.80182,0
2.2446,-0.75717,-0.87027,0
2.2938,-0.71685,-0.8522,0
2.3429,-0.74914,-0.85174,0
2.3921,-0.8033,-0.89349,0
2.4412,-1.1444,-0.97243,0
2.4904,-1.1223,-0.97863,0
2.5395,-1.0739,-0.82941,0
2.5887,-1.0715,-0.90579,0
2.6378,-1.0722,-0.76969,0
2.687,-0.99565,-0.71878,0
2.7361,-0.92151,-0.72195,0
2.7853,-0.92193,-0.80823,0
2.8344,-0.89943,-0.76127,0
2.8836,-0.92283,-0.79859,0
2.9327,-0.87386,-0.75047,0
2.9819,-0.87394,-0.7554,0
3.031,-1.0403,-0.94582,0
3.0802,-0.96841,-0.85958,0
3.1293,-0.96923,-0.91451,0
3.1785,-1.0423,-0.98285,0
3.2276,-1.0668,-0.89835,0
3.2768,-0.99385,-0.83293,0
3.326,-0.92074,-0.79162,0
3.3751,-0.8496,-0.69992,0
3.4243,-0.75728,-0.70839,0
3.4734,-0.75613,-0.76772,0
3.5226,-0.70839,-0.67062,0
3.5717,-0.66092,-0.44453,0
3.6209,-0.65825,-0.51836,0
3.67,-0.65748,-0.51781,0
3.7192,-0.58461,-0.4682,0
3.7683,-0.53688,-0.3418,0
3.8175,-0.63096,-0.20701,0
3.8666,-0.62575,-0.35231,0
3.9158,-0.5254,-0.31097,0
3.9649,-0.50161,-0.30045,0
4.0141,-0.40392,-0.2798,0
4.0632,-0.40067,-0.33594,0
4.1124,-0.33066,-0.29961,0
4.1615,-0.37719,-0.36421,0
4.2107,-0.30588,-0.34352,0
4.2598,-0.28745,-0.37987,0
4.309,-0.21694,-0.35962,0
4.3581,-0.33775,-0.48126,0
4.4073,-0.29284,-0.47701,0
4.4564,-0.36352,-0.52119,0
4.5056,-0.29247,-0.41816,0
4.5548,-0.25016,-0.41086,0
4.6039,-0.15522,-0.28534,0
4.6531,-0.060229,-0.2005,0
4.7022,-0.064293,-0.29402,0
4.7514,-0.019739,-0.31844,0
4.8005,-0.046822,-0.39465,0
4.8497,-0.050769,-0.47605,0
4.8988,-0.081247,-0.53875,0
4.948,-0.066303,-0.60151,0
4.9971,-0.024273,-0.55405,0
5.0463,-0.030536,-0.60758,0
5.0954,0.035158,-0.62001,0
5.1446,0.14978,-0.31318,0
5.1937,0.025451,-0.46461,0
5.2429,0.022135,-0.50712,0
5.292,-0.053497,-0.62955,0
5.3412,-0.035398,-0.60066,0
5.3903,0.0064584,-0.58707,0
5.4395,0.073283,-0.56783,0
5.4886,0.044239,-0.64116,0
5.5378,-0.012181,-0.74469,0
5.5869,0.025292,-0.71908,0
5.6361,0.13511,-0.62788,0
5.6852,0.058751,-0.7084,0
5.7344,0.13524,-0.64516,0
5.7836,-0.11236,-0.7765,0
5.8327,-0.11525,-0.61041,0
5.8819,-0.081862,-0.58231,0
5.931,-0.011556,-0.49853,0
5.9802,-0.45249,-0.92806,0
6.0293,-0.41564,-0.8507,0
6.0785,-0.40394,-0.90598,0
6.1276,-0.34121,-0.81665,0
6.1768,-0.35328,-0.82805,0
6.2259,-0.12503,-0.61514,0
6.2751,-0.038882,-0.47843,0
6.3242,-0.046302,-0.52259,0
6.3734,0.012181,-0.45048,0
6.4225,0.11844,-0.36321,0
6.4717,0.20049,-0.31668,0
6.5208,0.19801,-0.41144,0
6.57,0.18663,0.031133,0
6.6191,0.17503,-0.060482,0
6.6683,0.097282,-0.18823,0
6.7174,0.079198,-0.28582,0
6.7666,0.096102,-0.32806,0
6.8157,0.11322,-0.32933,0
6.8649,0.14729,-0.35187,0
6.914,0.1396,-0.4277,0
6.9632,0.22147,-0.37646,0
7.0124,0.13962,-0.50646,0
7.0615,0.10986,-0.55315,0
7.1107,-0.025864,-0.62555,0
7.1598,-0.046781,-0.67159,0
7.209,-0.18447,-0.8232,0
7.2581,-0.16967,-0.83346,0
7.3073,-0.181,-0.85438,0
7.3564,-0.20192,-0.90896,0
7.4056,0.028185,-0.76172,0
7.4547,-0.059916,-0.83323,0
7.5039,-0.037079,-0.78554,0
7.553,0.021926,-0.68937,0
7.6022,-0.035313,-0.7927,0
7.6513,-0.01364,-0.80103,0
7.7005,-0.18568,-1.0102,0
7.7496,-0.26028,-1.0311,0
7.7988,-0.18992,-0.9918,0
7.8479,-0.46797,-1.3036,0
7.8971,-0.57768,-1.4204,0
7.9462,-0.41181,-1.3485,0
7.9954,-0.63892,-1.1453,0
8.0445,-0.50896,-1.0052,0
8.0937,-0.52651,-1.0097,0
8.1428,-0.40739,-1.011,0
8.192,-0.37663,-0.98036,0
8.2412,-0.36376,-1.0261,0
8.2903,-0.53429,-1.2012,0
8.3395,-0.4517,-1.1203,0
8.3886,-0.3437,-1.0563,0
8.4378,-0.34393,-1.0503,0
8.4869,-0.39958,-1.0002,0
8.5361,-0.3427,-0.89628,0
8.5852,-0.2932,-0.83737,0
8.6344,-0.16689,-0.74389,0
8.6835,-0.052014,-0.66903,0
8.7327,0.054362,-0.58553,0
8.7818,0.049224,-0.57084,0
8.831,-0.0036379,-0.63736,0
8.8801,0.031898,-0.63567,0
8.9293,0.098391,-0.56729,0
8.9784,0.061538,-0.66397,0
9.0276,0.076549,-0.68265,0
9.0767,0.047321,-0.72694,0
9.1259,0.05805,-0.71389,0
9.175,0.24212,-0.5388,0
9.2242,0.30586,-0.49735,0
9.2733,0.30051,-0.56169,0
9.3225,0.36726,-0.47689,0
9.3716,0.32344,-0.59328,0
9.4208,0.49472,-0.46698,0
9.47,0.52039,-0.54192,0
9.5191,0.33207,-0.55719,0
9.5683,0.45184,-0.48405,0
9.6174,0.57655,-0.40699,0
9.6666,0.62349,-0.34891,0
9.7157,0.66191,-0.29316,0
9.7649,0.53585,-0.3461,0
9.814,0.35367,-0.54663,0
9.8632,0.2973,-0.61116,0
9.9123,0.28668,-0.63828,0
9.9615,0.48312,-0.5496,0
10.011,0.45746,-0.66495,0
10.06,0.49962,-0.64422,0
10.109,0.32265,-0.95553,0
10.158,0.41664,-0.96745,0
10.207,0.34435,-1.1401,0
10.256,0.44367,-0.95292,0
10.306,0.55228,-0.83831,0
10.355,0.63389,-0.83342,0
10.404,0.57966,-0.95979,0
10.453,0.77396,-0.75189,0
10.502,0.25591,-1.3247,0
10.551,0.27851,-1.3354,0
10.6,0.18189,-1.4328,0
10.65,0.21271,-1.2933,0
10.699,0.22817,-1.2562,0
10.748,0.17975,-1.3608,0
10.797,0.052223,-1.5077,0
10.846,0.091323,-1.4591,0
10.895,-0.044062,-1.6279,0
10.945,-0.090532,-1.6085,0
10.994,-0.097763,-1.5851,0
11.043,-0.12768,-1.5501,0
11.092,-0.10411,-1.5705,0
11.141,-0.27704,-1.6775,0
11.19,-0.24152,-1.5285,0
11.239,-0.24157,-1.5068,0
11.289,-0.30341,-1.5526,0
11.338,-0.18282,-1.3829,0
11.387,-0.23384,-1.2723,0
11.436,-0.27551,-1.3568,0
11.485,-0.46067,-1.4845,0
11.534,-0.44899,-1.4515,0
11.583,-0.47091,-1.4927,0
11.633,-0.87948,-1.9079,0
11.682,-0.78312,-1.856,0
11.731,-0.71059,-1.764,0
11.78,-0.57232,-1.6536,0
11.829,-0.72104,-1.7743,0
11.878,-0.49541,-1.2552,0
11.928,-0.42818,-1.1663,0
11.977,-0.42653,-1.198,0
12.026,-0.35389,-0.86682,0
12.075,-0.30692,-0.84545,0
12.124,-0.32266,-0.71202,0
12.173,-0.40185,-0.88865,0
12.222,-0.39741,-0.91923,0
12.272,-0.54341,-1.1262,0
12.321,-0.45944,-1.0728,0
12.37,-0.57862,-1.2286,0
12.419,-0.65247,-1.3239,0
12.468,-0.63352,-1.3258,0
12.517,-0.5703,-1.2548,0
12.567,-0.46518,-1.0744,0
12.616,-0.46257,-1.1245,0
12.665,-0.44174,-1.1367,0
12.714,-0.39451,-1.1389,0
12.763,-0.42054,-1.2114,0
12.812,-0.44676,-1.2105,0
12.861,-0.47235,-1.2623,0
12.911,-0.43058,-1.1305,0
12.96,-0.45113,-1.125,0
13.009,-0.52321,-1.2454,0
13.058,-0.61861,-1.3466,0
13.107,-0.57042,-1.0509,0
13.156,-0.57152,-1.0745,0
13.206,-0.54755,-1.1059,0
13.255,-0.52524,-1.0685,0
13.304,-0.43075,-1.0302,0
13.353,-0.40699,-1.0184,0
13.402,-0.36026,-1.0501,0
13.451,-0.33794,-1.0615,0
13.5,-0.34005,-1.0333,0
13.55,-0.43841,-1.2092,0
13.599,-0.41642,-1.2304,0
13.648,-0.41808,-1.1925,0
13.697,-0.3479,-1.0843,0
13.746,-0.3738,-1.1941,0
13.795,-0.42339,-1.1844,0
13.844,-0.37702,-1.1721,0
13.894,-0.37863,-1.1733,0
13.943,-0.40544,-1.1839,0
13.992,-0.47883,-1.3122,0
14.041,-0.36022,-1.0568,0
14.09,-0.43363,-1.1707,0
14.139,-0.38796,-1.1133,0
14.189,-0.464,-1.1922,0
14.238,-0.47015,-1.2176,0
14.287,-0.42597,-1.176,0
14.336,-0.38678,-1.1276,0
14.385,-0.35901,-1.0906,0
14.434,-0.41591,-1.2155,0
14.483,-0.402,-1.2279,0
14.533,-0.50122,-1.3916,0
14.582,-0.38162,-1.2285,0
14.631,-0.17333,-1.0788,0
14.68,-0.21451,-1.1268,0
14.729,0.080831,-0.7052,0
14.778,0.1054,-0.77895,0
14.828,0.095654,-0.74772,0
14.877,0.20526,-0.65745,0
14.926,0.44621,-0.33565,0
14.975,0.48235,-0.37405,0
15.024,0.3677,-0.51416,0
15.073,0.45502,-0.51892,0
15.122,0.44471,-0.57868,0
15.172,0.5494,-0.22237,0
15.221,0.69574,0.047694,0
15.27,1.0702,0.311,0
15.319,0.84741,0.024045,0
15.368,0.61375,-0.28826,0
15.417,0.63893,0.12442,0
15.466,0.68481,0.14159,0
15.516,0.56186,-0.054461,0
15.565,0.55999,-0.12356,0
15.614,0.0083597,-0.79113,0
15.663,0.02974,-0.78063,0
15.712,0.14617,-0.66215,0
15.761,0.11572,-0.69228,0
15.811,-0.025915,-0.77793,0
15.86,0.095459,-0.62701,0
15.909,0.14373,-0.62661,0
15.958,0.16476,-0.59516,0
16.007,-0.025874,-0.71965,0
16.056,-0.029004,-0.71817,0
16.105,-0.052096,-0.72493,0
16.155,-0.052007,-0.69099,0
16.204,0.13312,-0.54815,0
16.253,0.011018,-0.66152,0
16.302,0.0097684,-0.69908,0
16.351,0.011279,-0.66565,0
16.4,-0.059634,-0.69133,0
16.45,-0.081022,-0.76554,0
16.499,-0.085675,-0.82908,0
16.548,-0.15427,-0.7714,0
16.597,-0.10367,-0.73737,0
16.646,-0.22391,-0.89858,0
16.695,-0.20187,-0.94509,0
16.744,-0.13306,-0.90861,0
16.794,-0.13494,-0.92425,0
16.843,-0.1118,-0.90311,0
16.892,-0.064461,-0.89437,0
16.941,0.031197,-0.83896,0
16.99,0.1007,-0.79621,0
17.039,-0.11709,-1.01,0
17.089,0.072058,-0.85611,0
17.138,0.046606,-0.90202,0
17.187,-0.0032308,-0.97058,0
17.236,0.068432,-0.36728,0
17.285,0.045042,-0.44935,0
17.334,0.13995,-0.36176,0
17.383,0.20665,-0.36988,0
17.433,0.18137,-0.451,0
17.482,0.32672,-0.33666,0
17.531,0.2266,-0.49211,0
